% Time history data
% Time schemes: 
%   0 = Steady
%   1 = FE
%   2 = AB2
%   3 = AB3
%   4 = BDF1
%   5 = BDF2
%   6 = BDF3
%   7 = BDF4
%   8 = AM2
%   9 = AM3
%   10 = RK2
%   11 = RK3
%   12 = RK4
%   13 = RK5
%   14 = RK6
%   15 = ESDIRK3
%   16 = ESDIRK4
%   17 = ESDIRK5
%   18 = DIRK3
%   19 = DIRK4
%   20 = EBDF1
%   21 = EBDF2
%   22 = EBDF3
%   23 = EBDF4
%   24 = MEBDF1
%   25 = MEBDF2
%   26 = MEBDF3
%   27 = MEBDF4
%   28 = SAMF1
%   29 = SAMF2
%   30 = SAMF3
%   31 = SAMF4
%   32 = DG1
%   33 = DG2
%            iTime             Time         TimeStep       TimeScheme                     Drag                     Lift                 PowerInt                    Power               FlowEnergy                  LiftInt
                 0   0.00000000E+00   1.25000000E-01                4   6.0305482928477691E-02  -4.2754622024682512E-05   0.0000000000000000E+00   0.0000000000000000E+00   1.8057090772636801E+06  -4.2754622024682512E-05
                 1   1.25000000E-01   1.25000000E-01                5   6.8421272688004617E-02   2.9171569696567945E-01  -4.4638020850983375E-02  -4.4638020850983375E-02   1.8057090828018594E+06   2.9171569696567945E-01
                 2   2.50000000E-01   1.25000000E-01                5   2.2668579418142520E-01   1.2576744686326067E+00  -4.2467145347979995E-01  -4.2467145347979995E-01   1.8057091197436296E+06   1.2576744686326067E+00
                 3   3.75000000E-01   1.25000000E-01                5   9.5077344813395115E-01   2.5678188315252677E+00  -9.9822300704146538E-01  -9.9822300704146538E-01   1.8057092145587890E+06   2.5678188315252677E+00
                 4   5.00000000E-01   1.25000000E-01                5   2.4619239790603711E+00   3.4685456713639407E+00  -1.2636819607123497E+00  -1.2636819607123497E+00   1.8057093502299478E+06   3.4685456713639407E+00
                 5   6.25000000E-01   1.25000000E-01                5   4.0381158939810895E+00   3.2474388714931313E+00  -8.4910543454599086E-01  -8.4910543454599086E-01   1.8057094639347524E+06   3.2474388714931313E+00
                 6   7.50000000E-01   1.25000000E-01                5   4.5559543606967345E+00   2.2718058600249691E+00   9.7261356787915310E-02   9.7261356787915310E-02   1.8057094903566686E+06   2.2718058600249691E+00
                 7   8.75000000E-01   1.25000000E-01                5   3.8653372259068974E+00   1.4809930641991960E+00   8.8907225892987218E-01   8.8907225892987218E-01   1.8057094204739491E+06   1.4809930641991960E+00
                 8   1.00000000E+00   1.25000000E-01                5   2.6407685163225594E+00   1.0936319427447172E+00   8.2022395705853723E-01   8.2022395705853723E-01   1.8057093202791724E+06   1.0936319427447172E+00
                 9   1.12500000E+00   1.25000000E-01                5   1.3039171688758502E+00   7.8505717222321492E-01  -6.8305441746891654E-02  -6.8305441746891654E-02   1.8057092735187360E+06   7.8505717222321492E-01
                10   1.25000000E+00   1.25000000E-01                5  -3.3820380470726369E-01   6.5020395777842757E-02  -1.8354862795317466E+00  -1.8354862795317466E+00   1.8057093748261244E+06   6.5020395777842757E-02
                11   1.37500000E+00   1.25000000E-01                5  -1.9185423675343185E+00  -1.5810945672209697E+00  -4.4505746829388153E+00  -4.4505746829388153E+00   1.8057097234623563E+06  -1.5810945672209697E+00
                12   1.50000000E+00   1.25000000E-01                5  -2.2343798156644685E+00  -3.5495222675532112E+00  -6.0753711266569832E+00  -6.0753711266569832E+00   1.8057102690367016E+06  -3.5495222675532112E+00
                13   1.62500000E+00   1.25000000E-01                5  -1.3100898198268895E+00  -4.0856770048801954E+00  -4.7372812874739827E+00  -4.7372812874739827E+00   1.8057107461699978E+06  -4.0856770048801954E+00
                14   1.75000000E+00   1.25000000E-01                5  -5.0753076547524911E-01  -2.5719560721204107E+00  -1.6787069298760577E+00  -1.6787069298760577E+00   1.8057109193941979E+06  -2.5719560721204107E+00
                15   1.87500000E+00   1.25000000E-01                5  -2.9667877910947049E-01  -9.1258019531190615E-02   1.3965245147419944E-01   1.3965245147419944E-01   1.8057108117396727E+06  -9.1258019531190615E-02
                16   2.00000000E+00  -1.00000000E+00               -1  -5.3822028461091805E-02   2.1238870837608999E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.8057105954009106E+06   2.1238870837608999E+00
